"sample_id","step","start_time","end_time","elapsed_sec"
"SCPCL000125","netAnalysis_computeCentrality","2026-06-23 19:49:54","2026-06-23 19:49:56",1.76733994483948
"SCPCL000125","saveRDS","2026-06-23 19:49:56","2026-06-23 19:50:07",11.0904145240784
"SCPCL000125","writeCommunicationCsv","2026-06-23 19:50:07","2026-06-23 19:50:07",0.198649644851685
"SCPCL000126","readRDS","2026-06-23 19:50:09","2026-06-23 19:50:11",2.68415570259094
"SCPCL000126","filter_cells_and_groups","2026-06-23 19:50:11","2026-06-23 19:50:36",24.421142578125
"SCPCL000126","check_or_normalize_data_slot","2026-06-23 19:50:36","2026-06-23 19:50:39",3.27471852302551
"SCPCL000126","createCellChat","2026-06-23 19:50:39","2026-06-23 19:50:42",3.15852427482605
"SCPCL000126","subsetData","2026-06-23 19:50:42","2026-06-23 19:50:44",1.49437618255615
"SCPCL000126","identifyOverExpressedGenes","2026-06-23 19:50:44","2026-06-23 19:50:49",5.4374885559082
"SCPCL000126","identifyOverExpressedInteractions","2026-06-23 19:50:49","2026-06-23 19:50:52",2.72642135620117
"SCPCL000126","computeCommunProbAccelRcpp","2026-06-23 19:50:52","2026-06-23 19:52:15",83.0585706233978
"SCPCL000126","filterCommunication","2026-06-23 19:52:15","2026-06-23 19:52:15",0.0149557590484619
"SCPCL000126","computeCommunProbPathwayAccelRcpp","2026-06-23 19:52:15","2026-06-23 19:52:15",0.0169534683227539
"SCPCL000126","aggregateNetAccelRcpp","2026-06-23 19:52:15","2026-06-23 19:52:15",0.0104789733886719
"SCPCL000126","netAnalysis_computeCentrality","2026-06-23 19:52:15","2026-06-23 19:52:17",1.52369022369385
"SCPCL000126","saveRDS","2026-06-23 19:52:17","2026-06-23 19:52:45",28.837878704071
"SCPCL000126","writeCommunicationCsv","2026-06-23 19:52:45","2026-06-23 19:52:46",0.217670917510986
"SCPCL000127","readRDS","2026-06-23 19:52:47","2026-06-23 19:52:50",2.7288498878479
"SCPCL000127","filter_cells_and_groups","2026-06-23 19:52:50","2026-06-23 19:53:11",21.1279351711273
"SCPCL000127","check_or_normalize_data_slot","2026-06-23 19:53:11","2026-06-23 19:53:14",2.93825912475586
"SCPCL000127","createCellChat","2026-06-23 19:53:14","2026-06-23 19:53:17",2.63573598861694
"SCPCL000127","subsetData","2026-06-23 19:53:17","2026-06-23 19:53:18",1.2196991443634
"SCPCL000127","identifyOverExpressedGenes","2026-06-23 19:53:18","2026-06-23 19:53:22",3.80436205863953
"SCPCL000127","identifyOverExpressedInteractions","2026-06-23 19:53:22","2026-06-23 19:53:26",3.97153854370117
"SCPCL000127","computeCommunProbAccelRcpp","2026-06-23 19:53:26","2026-06-23 19:54:45",79.3253543376923
"SCPCL000127","filterCommunication","2026-06-23 19:54:45","2026-06-23 19:54:45",0.0500123500823975
"SCPCL000127","computeCommunProbPathwayAccelRcpp","2026-06-23 19:54:45","2026-06-23 19:54:45",0.0179762840270996
"SCPCL000127","aggregateNetAccelRcpp","2026-06-23 19:54:45","2026-06-23 19:54:45",0.0109894275665283
"SCPCL000127","netAnalysis_computeCentrality","2026-06-23 19:54:45","2026-06-23 19:54:47",1.50057244300842
"SCPCL000127","saveRDS","2026-06-23 19:54:47","2026-06-23 19:55:16",29.1305136680603
"SCPCL000127","writeCommunicationCsv","2026-06-23 19:55:16","2026-06-23 19:55:16",0.199867248535156
"SCPCL000128","readRDS","2026-06-23 19:55:18","2026-06-23 19:55:19",1.22949743270874
"SCPCL000128","filter_cells_and_groups","2026-06-23 19:55:19","2026-06-23 19:55:23",4.26187109947205
"SCPCL000128","check_or_normalize_data_slot","2026-06-23 19:55:23","2026-06-23 19:55:24",1.04084730148315
"SCPCL000128","createCellChat","2026-06-23 19:55:24","2026-06-23 19:55:25",1.10937714576721
"SCPCL000128","subsetData","2026-06-23 19:55:25","2026-06-23 19:55:26",0.568192005157471
"SCPCL000128","identifyOverExpressedGenes","2026-06-23 19:55:26","2026-06-23 19:55:28",1.90262079238892
"SCPCL000128","identifyOverExpressedInteractions","2026-06-23 19:55:28","2026-06-23 19:55:31",2.85026812553406
"SCPCL000128","computeCommunProbAccelRcpp","2026-06-23 19:55:31","2026-06-23 19:56:08",37.3779671192169
"SCPCL000128","filterCommunication","2026-06-23 19:56:08","2026-06-23 19:56:08",0.00138664245605469
"SCPCL000128","computeCommunProbPathwayAccelRcpp","2026-06-23 19:56:08","2026-06-23 19:56:08",0.00144338607788086
"SCPCL000128","aggregateNetAccelRcpp","2026-06-23 19:56:08","2026-06-23 19:56:08",0.000332355499267578
"SCPCL000128","netAnalysis_computeCentrality","2026-06-23 19:56:08","2026-06-23 19:56:09",0.864699602127075
"SCPCL000128","saveRDS","2026-06-23 19:56:09","2026-06-23 19:56:20",10.8573582172394
"SCPCL000128","writeCommunicationCsv","2026-06-23 19:56:20","2026-06-23 19:56:20",0.0403482913970947
"SCPCL000129","readRDS","2026-06-23 19:56:22","2026-06-23 19:56:24",1.33863615989685
"SCPCL000129","filter_cells_and_groups","2026-06-23 19:56:24","2026-06-23 19:56:28",4.48539781570435
"SCPCL000129","check_or_normalize_data_slot","2026-06-23 19:56:28","2026-06-23 19:56:29",1.18373489379883
"SCPCL000129","createCellChat","2026-06-23 19:56:29","2026-06-23 19:56:30",0.772228479385376
"SCPCL000129","subsetData","2026-06-23 19:56:30","2026-06-23 19:56:31",0.39942455291748
"SCPCL000129","identifyOverExpressedGenes","2026-06-23 19:56:31","2026-06-23 19:56:32",1.62804341316223
"SCPCL000129","identifyOverExpressedInteractions","2026-06-23 19:56:32","2026-06-23 19:56:35",2.57101368904114
"SCPCL000129","computeCommunProbAccelRcpp","2026-06-23 19:56:35","2026-06-23 19:57:12",37.4142320156097
"SCPCL000129","filterCommunication","2026-06-23 19:57:12","2026-06-23 19:57:12",0.00390887260437012
"SCPCL000129","computeCommunProbPathwayAccelRcpp","2026-06-23 19:57:12","2026-06-23 19:57:12",0.00342345237731934
"SCPCL000129","aggregateNetAccelRcpp","2026-06-23 19:57:12","2026-06-23 19:57:12",0.000773429870605469
"SCPCL000129","netAnalysis_computeCentrality","2026-06-23 19:57:12","2026-06-23 19:57:13",0.860154867172241
"SCPCL000129","saveRDS","2026-06-23 19:57:13","2026-06-23 19:57:24",11.2046892642975
"SCPCL000129","writeCommunicationCsv","2026-06-23 19:57:24","2026-06-23 19:57:24",0.0688111782073975
"SCPCL000130","readRDS","2026-06-23 19:57:26","2026-06-23 19:57:27",0.853517293930054
"SCPCL000130","filter_cells_and_groups","2026-06-23 19:57:27","2026-06-23 19:57:33",5.28015184402466
"SCPCL000130","check_or_normalize_data_slot","2026-06-23 19:57:33","2026-06-23 19:57:33",0.510285139083862
"SCPCL000130","createCellChat","2026-06-23 19:57:33","2026-06-23 19:57:34",0.567122936248779
"SCPCL000130","subsetData","2026-06-23 19:57:34","2026-06-23 19:57:34",0.315200567245483
"SCPCL000130","identifyOverExpressedGenes","2026-06-23 19:57:34","2026-06-23 19:57:35",1.11625456809998
"SCPCL000130","identifyOverExpressedInteractions","2026-06-23 19:57:35","2026-06-23 19:57:37",2.15184664726257
"SCPCL000130","computeCommunProbAccelRcpp","2026-06-23 19:57:37","2026-06-23 19:58:00",22.50905418396
"SCPCL000130","filterCommunication","2026-06-23 19:58:00","2026-06-23 19:58:00",0.00124573707580566
"SCPCL000130","computeCommunProbPathwayAccelRcpp","2026-06-23 19:58:00","2026-06-23 19:58:00",0.00139355659484863
"SCPCL000130","aggregateNetAccelRcpp","2026-06-23 19:58:00","2026-06-23 19:58:00",0.000369071960449219
"SCPCL000130","netAnalysis_computeCentrality","2026-06-23 19:58:00","2026-06-23 19:58:00",0.651260852813721
"SCPCL000130","saveRDS","2026-06-23 19:58:00","2026-06-23 19:58:06",6.01893973350525
"SCPCL000130","writeCommunicationCsv","2026-06-23 19:58:06","2026-06-23 19:58:06",0.023360013961792
"SCPCL000131","readRDS","2026-06-23 19:58:09","2026-06-23 19:58:10",1.06091356277466
"SCPCL000131","filter_cells_and_groups","2026-06-23 19:58:10","2026-06-23 19:58:13",3.58039402961731
"SCPCL000131","check_or_normalize_data_slot","2026-06-23 19:58:13","2026-06-23 19:58:14",0.832773208618164
"SCPCL000131","createCellChat","2026-06-23 19:58:14","2026-06-23 19:58:15",0.900497198104858
"SCPCL000131","subsetData","2026-06-23 19:58:15","2026-06-23 19:58:15",0.47597599029541
"SCPCL000131","identifyOverExpressedGenes","2026-06-23 19:58:15","2026-06-23 19:58:17",1.28079533576965
"SCPCL000131","identifyOverExpressedInteractions","2026-06-23 19:58:17","2026-06-23 19:58:19",2.1919207572937
"SCPCL000131","computeCommunProbAccelRcpp","2026-06-23 19:58:19","2026-06-23 19:58:45",25.7086541652679
"SCPCL000131","filterCommunication","2026-06-23 19:58:45","2026-06-23 19:58:45",0.0011744499206543
"SCPCL000131","computeCommunProbPathwayAccelRcpp","2026-06-23 19:58:45","2026-06-23 19:58:45",0.00153827667236328
"SCPCL000131","aggregateNetAccelRcpp","2026-06-23 19:58:45","2026-06-23 19:58:45",0.000286102294921875
"SCPCL000131","netAnalysis_computeCentrality","2026-06-23 19:58:45","2026-06-23 19:58:45",0.720796823501587
"SCPCL000131","saveRDS","2026-06-23 19:58:45","2026-06-23 19:58:54",9.0617687702179
"SCPCL000131","writeCommunicationCsv","2026-06-23 19:58:54","2026-06-23 19:58:54",0.0216171741485596
"SCPCL000132","readRDS","2026-06-23 19:58:56","2026-06-23 19:58:57",1.00401163101196
"SCPCL000132","filter_cells_and_groups","2026-06-23 19:58:57","2026-06-23 19:59:01",3.89312338829041
"SCPCL000132","check_or_normalize_data_slot","2026-06-23 19:59:01","2026-06-23 19:59:02",0.951674222946167
"SCPCL000132","createCellChat","2026-06-23 19:59:02","2026-06-23 19:59:03",0.966238975524902
"SCPCL000132","subsetData","2026-06-23 19:59:03","2026-06-23 19:59:04",0.493480443954468
"SCPCL000132","identifyOverExpressedGenes","2026-06-23 19:59:04","2026-06-23 19:59:05",1.56548261642456
"SCPCL000132","identifyOverExpressedInteractions","2026-06-23 19:59:05","2026-06-23 19:59:08",2.2995297908783
"SCPCL000132","computeCommunProbAccelRcpp","2026-06-23 19:59:08","2026-06-23 19:59:41",32.8838014602661
"SCPCL000132","filterCommunication","2026-06-23 19:59:41","2026-06-23 19:59:41",0.0182919502258301
"SCPCL000132","computeCommunProbPathwayAccelRcpp","2026-06-23 19:59:41","2026-06-23 19:59:41",0.00886201858520508
"SCPCL000132","aggregateNetAccelRcpp","2026-06-23 19:59:41","2026-06-23 19:59:41",0.0026392936706543
"SCPCL000132","netAnalysis_computeCentrality","2026-06-23 19:59:41","2026-06-23 19:59:41",0.694534063339233
"SCPCL000132","saveRDS","2026-06-23 19:59:41","2026-06-23 19:59:51",9.60655474662781
"SCPCL000132","writeCommunicationCsv","2026-06-23 19:59:51","2026-06-23 19:59:51",0.0837726593017578
"SCPCL000133","readRDS","2026-06-23 19:59:53","2026-06-23 19:59:54",1.08783507347107
"SCPCL000133","filter_cells_and_groups","2026-06-23 19:59:54","2026-06-23 19:59:58",3.89003825187683
"SCPCL000133","check_or_normalize_data_slot","2026-06-23 19:59:58","2026-06-23 19:59:58",0.752110719680786
"SCPCL000133","createCellChat","2026-06-23 19:59:58","2026-06-23 19:59:59",0.596704244613647
"SCPCL000133","subsetData","2026-06-23 19:59:59","2026-06-23 19:59:59",0.310589790344238
"SCPCL000133","identifyOverExpressedGenes","2026-06-23 19:59:59","2026-06-23 20:00:01",1.25199866294861
"SCPCL000133","identifyOverExpressedInteractions","2026-06-23 20:00:01","2026-06-23 20:00:03",2.25378799438477
"SCPCL000133","computeCommunProbAccelRcpp","2026-06-23 20:00:03","2026-06-23 20:00:33",29.9473774433136
"SCPCL000133","filterCommunication","2026-06-23 20:00:33","2026-06-23 20:00:33",0.0271575450897217
"SCPCL000133","computeCommunProbPathwayAccelRcpp","2026-06-23 20:00:33","2026-06-23 20:00:33",0.0134396553039551
"SCPCL000133","aggregateNetAccelRcpp","2026-06-23 20:00:33","2026-06-23 20:00:33",0.00922560691833496
"SCPCL000133","netAnalysis_computeCentrality","2026-06-23 20:00:33","2026-06-23 20:00:34",0.77956223487854
"SCPCL000133","saveRDS","2026-06-23 20:00:34","2026-06-23 20:00:43",9.29716920852661
"SCPCL000133","writeCommunicationCsv","2026-06-23 20:00:43","2026-06-23 20:00:43",0.121943712234497
"SCPCL000134","readRDS","2026-06-23 20:00:45","2026-06-23 20:00:45",0.229699611663818
"SCPCL000134","filter_cells_and_groups","2026-06-23 20:00:45","2026-06-23 20:00:46",1.62261056900024
"SCPCL000134","check_or_normalize_data_slot","2026-06-23 20:00:46","2026-06-23 20:00:47",0.0458989143371582
"SCPCL000134","createCellChat","2026-06-23 20:00:47","2026-06-23 20:00:47",0.0360720157623291
"SCPCL000134","subsetData","2026-06-23 20:00:47","2026-06-23 20:00:47",0.0366835594177246
"SCPCL000134","identifyOverExpressedGenes","2026-06-23 20:00:47","2026-06-23 20:00:47",0.372426986694336
"SCPCL000134","identifyOverExpressedInteractions","2026-06-23 20:00:47","2026-06-23 20:00:49",1.55214643478394
"SCPCL000134","computeCommunProbAccelRcpp","2026-06-23 20:00:49","2026-06-23 20:00:58",9.0930163860321
"SCPCL000134","filterCommunication","2026-06-23 20:00:58","2026-06-23 20:00:58",0.000852823257446289
"SCPCL000134","computeCommunProbPathwayAccelRcpp","2026-06-23 20:00:58","2026-06-23 20:00:58",0.000763416290283203
"SCPCL000134","aggregateNetAccelRcpp","2026-06-23 20:00:58","2026-06-23 20:00:58",0.000239372253417969
"SCPCL000134","netAnalysis_computeCentrality","2026-06-23 20:00:58","2026-06-23 20:00:58",0.297170400619507
"SCPCL000134","saveRDS","2026-06-23 20:00:58","2026-06-23 20:00:59",1.19374418258667
"SCPCL000134","writeCommunicationCsv","2026-06-23 20:00:59","2026-06-23 20:00:59",0.0179038047790527
"SCPCL000135","readRDS","2026-06-23 20:01:01","2026-06-23 20:01:02",1.17891192436218
"SCPCL000135","filter_cells_and_groups","2026-06-23 20:01:02","2026-06-23 20:01:10",7.54446053504944
"SCPCL000135","check_or_normalize_data_slot","2026-06-23 20:01:10","2026-06-23 20:01:11",0.872593879699707
"SCPCL000135","createCellChat","2026-06-23 20:01:11","2026-06-23 20:01:13",2.18283271789551
"SCPCL000135","subsetData","2026-06-23 20:01:13","2026-06-23 20:01:13",0.354880809783936
"SCPCL000135","identifyOverExpressedGenes","2026-06-23 20:01:13","2026-06-23 20:01:15",1.66657090187073
"SCPCL000135","identifyOverExpressedInteractions","2026-06-23 20:01:15","2026-06-23 20:01:17",2.00215172767639
"SCPCL000135","computeCommunProbAccelRcpp","2026-06-23 20:01:17","2026-06-23 20:01:54",36.7565422058105
"SCPCL000135","filterCommunication","2026-06-23 20:01:54","2026-06-23 20:01:54",0.00510072708129883
"SCPCL000135","computeCommunProbPathwayAccelRcpp","2026-06-23 20:01:54","2026-06-23 20:01:54",0.00475311279296875
"SCPCL000135","aggregateNetAccelRcpp","2026-06-23 20:01:54","2026-06-23 20:01:54",0.00104951858520508
"SCPCL000135","netAnalysis_computeCentrality","2026-06-23 20:01:54","2026-06-23 20:01:54",0.674215316772461
"SCPCL000135","saveRDS","2026-06-23 20:01:54","2026-06-23 20:02:05",10.38116979599
"SCPCL000135","writeCommunicationCsv","2026-06-23 20:02:05","2026-06-23 20:02:05",0.0680150985717773
"SCPCL000136","readRDS","2026-06-23 20:02:06","2026-06-23 20:02:07",0.941763162612915
"SCPCL000136","filter_cells_and_groups","2026-06-23 20:02:07","2026-06-23 20:02:11",3.21477365493774
"SCPCL000136","check_or_normalize_data_slot","2026-06-23 20:02:11","2026-06-23 20:02:11",0.677788257598877
"SCPCL000136","createCellChat","2026-06-23 20:02:11","2026-06-23 20:02:12",0.740477085113525
"SCPCL000136","subsetData","2026-06-23 20:02:12","2026-06-23 20:02:12",0.39362096786499
"SCPCL000136","identifyOverExpressedGenes","2026-06-23 20:02:12","2026-06-23 20:02:13",1.15715360641479
"SCPCL000136","identifyOverExpressedInteractions","2026-06-23 20:02:13","2026-06-23 20:02:15",1.93617391586304
"SCPCL000136","computeCommunProbAccelRcpp","2026-06-23 20:02:15","2026-06-23 20:02:40",24.5042953491211
"SCPCL000136","filterCommunication","2026-06-23 20:02:40","2026-06-23 20:02:40",0.00455021858215332
"SCPCL000136","computeCommunProbPathwayAccelRcpp","2026-06-23 20:02:40","2026-06-23 20:02:40",0.00471711158752441
"SCPCL000136","aggregateNetAccelRcpp","2026-06-23 20:02:40","2026-06-23 20:02:40",0.000898838043212891
"SCPCL000136","netAnalysis_computeCentrality","2026-06-23 20:02:40","2026-06-23 20:02:41",0.676333904266357
"SCPCL000136","saveRDS","2026-06-23 20:02:41","2026-06-23 20:02:48",7.69904851913452
"SCPCL000136","writeCommunicationCsv","2026-06-23 20:02:48","2026-06-23 20:02:48",0.0791232585906982
"SCPCL000137","readRDS","2026-06-23 20:02:50","2026-06-23 20:02:51",0.50621509552002
"SCPCL000137","filter_cells_and_groups","2026-06-23 20:02:51","2026-06-23 20:02:53",1.96247386932373
"SCPCL000137","check_or_normalize_data_slot","2026-06-23 20:02:53","2026-06-23 20:02:53",0.171761751174927
