"sample_id","input_file","output_rds","status","message","group_col","assay","n_cells_input","n_cells_used","n_groups","n_lr","n_pathways","start_time","end_time","elapsed_sec"
"SCPCL001052","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001052_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001052_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",313,313,2,0,0,"2026-06-23 20:09:11","2026-06-23 20:09:17",5.63262820243835
"SCPCL001053","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001053_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001053_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",5536,5534,2,56,24,"2026-06-23 20:09:17","2026-06-23 20:10:09",52.1480917930603
"SCPCL001054","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001054_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001054_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3712,3711,2,45,26,"2026-06-23 20:10:09","2026-06-23 20:10:46",37.1005489826202
"SCPCL001055","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001055_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001055_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6463,6463,2,3,2,"2026-06-23 20:10:46","2026-06-23 20:11:28",42.3302919864655
"SCPCL001056","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001056_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001056_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6514,6514,2,1,1,"2026-06-23 20:11:28","2026-06-23 20:12:10",41.0334045886993
"SCPCL001057","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001057_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001057_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6791,6791,2,1,1,"2026-06-23 20:12:10","2026-06-23 20:12:51",41.274836063385
"SCPCL001058","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001058_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001058_cellchat_accelrcpp.rds","failed","object@LR$LRsig is empty. Run identifyOverExpressedInteractions() first.","openscpca_celltype_annotation","RNA",32,32,2,NA,NA,"2026-06-23 20:12:51","2026-06-23 20:12:54",3.52841949462891
"SCPCL001059","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001059_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001059_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3739,3727,2,13,10,"2026-06-23 20:12:55","2026-06-23 20:13:35",40.1869370937347
"SCPCL001060","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001060_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001060_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",4605,4605,2,0,0,"2026-06-23 20:13:35","2026-06-23 20:14:08",33.4014542102814
"SCPCL001061","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001061_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001061_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2810,2810,2,2,1,"2026-06-23 20:14:08","2026-06-23 20:14:26",18.0657548904419
"SCPCL001062","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001062_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001062_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2632,2632,2,83,27,"2026-06-23 20:14:26","2026-06-23 20:14:51",24.5391991138458
"SCPCL001064","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001064_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001064_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6292,6290,2,0,0,"2026-06-23 20:14:51","2026-06-23 20:15:31",39.6614696979523
"SCPCL001065","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001065_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001065_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",435,432,3,1,1,"2026-06-23 20:15:31","2026-06-23 20:15:39",7.97067165374756
