experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	10000	112001	ok	32.519	25	9217	0.341139903775761	1.69837001179621	NA	NA	NA	3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	10000	112001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	10000	112002	ok	32.598	23	8443	0.355293003177497	1.70384683646678	NA	NA	NA	3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	10000	112002	ok	452.117	23	8443	0.355293003177497	1.70384683646678	NA	NA	NA	3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	10000	112002	ok	35.45	23	8443	0.355293003177497	1.70384683646678	NA	NA	NA	3CA_data__10X__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	10000	112002	ok	450.517	23	8443	0.355293003177497	1.70384683646678	NA	NA	NA	3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	10000	112002	ok	32.187	23	8443	0.355293003177497	1.70384683646678	NA	NA	NA	3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	10000	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	10000	112003	ok	32.841	25	11243	0.372888932590992	1.7138374844465	NA	NA	NA	3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	10000	112003	ok	479.005	25	11243	0.372888932590992	1.7138374844465	NA	NA	NA	3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	10000	112003	ok	35.235	25	11243	0.372888932590992	1.7138374844465	NA	NA	NA	3CA_data__10X__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	10000	112003	ok	484.232	25	11243	0.372888932590992	1.7138374844465	NA	NA	NA	3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	10000	112003	ok	29.272	25	11243	0.372888932590992	1.7138374844465	NA	NA	NA	3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	10000	112003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	25000	112001	ok	54.381	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	25000	112001	ok	566.294	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	25000	112001	ok	57.375	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	25000	112001	ok	576.171	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	25000	112001	ok	48.487	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	25000	112001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	25000	112002	ok	54.082	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	25000	112002	ok	561.418	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	25000	112002	ok	57.16	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	25000	112002	ok	589.584	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	25000	112002	ok	46.276	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	25000	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	25000	112003	ok	56.044	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	25000	112003	ok	579.477	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	25000	112003	ok	56.536	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	25000	112003	ok	572.587	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	25000	112003	ok	46.531	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	25000	112003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	5000	112001	ok	18.042	24	9406	0.349471645857245	1.7656414214481	NA	NA	NA	3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	5000	112001	ok	409.655	24	9406	0.349471645857245	1.7656414214481	NA	NA	NA	3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	5000	112001	ok	19.912	24	9406	0.349471645857245	1.7656414214481	NA	NA	NA	3CA_data__10X__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	5000	112001	ok	416.577	24	9406	0.349471645857245	1.7656414214481	NA	NA	NA	3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	5000	112001	ok	17.314	24	9406	0.349471645857245	1.7656414214481	NA	NA	NA	3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	5000	112001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__10X__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	5000	112002	ok	16.932	19	6101	0.378232739333644	1.7037705256271	NA	NA	NA	3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	5000	112002	ok	342.715	19	6101	0.378232739333644	1.7037705256271	NA	NA	NA	3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	5000	112002	ok	18.259	19	6101	0.378232739333644	1.7037705256271	NA	NA	NA	3CA_data__10X__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	5000	112002	ok	340.446	19	6101	0.378232739333644	1.7037705256271	NA	NA	NA	3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	5000	112002	ok	16.705	19	6101	0.378232739333644	1.7037705256271	NA	NA	NA	3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	5000	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	5000	112003	ok	17.4	21	6777	0.342461518393053	1.60793315156326	NA	NA	NA	3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	5000	112003	ok	362.453	21	6777	0.342461518393053	1.60793315156326	NA	NA	NA	3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	5000	112003	ok	18.719	21	6777	0.342461518393053	1.60793315156326	NA	NA	NA	3CA_data__10X__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	5000	112003	ok	369.349	21	6777	0.342461518393053	1.60793315156326	NA	NA	NA	3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	5000	112003	ok	16.864	21	6777	0.342461518393053	1.60793315156326	NA	NA	NA	3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	5000	112003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__10X__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	50000	112001	ok	53.425	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	50000	112001	ok	585.437	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	50000	112001	ok	56.456	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	50000	112001	ok	557.789	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	50000	112001	ok	45.715	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	50000	112001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	50000	112002	ok	53.698	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
