experiment_id	status	prob_max_abs_diff	pval_max_abs_diff	prob_pearson	pval_pearson
3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA289244__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA395045__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__PRJNA638151__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
3CA_data__SmartSeq2__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-5000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-50000__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-50000__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-50000__rep-3__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-all__rep-1__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-all__rep-2__engine-both__ablation-full	ok	0	0	1	1
normal_control__Sample8__cells-all__rep-3__engine-both__ablation-full	ok	0	0	1	1
